id,prediction
7064775,0.10050382713476817
7064776,0.007086130976676941
7064777,0.03292970657348633
7064778,0.0057752052942911785
7064779,0.026016783714294434
7064780,0.025081013639767964
7064781,0.12066670358181
7064782,0.008813769618670145
7064783,0.013323408365249634
7064784,0.010620800654093425
7064785,0.5286046286424001
7064786,0.21771907409032185
7064787,0.045441174507141115
7064788,0.02884975870450338
7064789,0.20430006583531699
7064790,0.006304071346918742
7064791,0.011028492450714111
7064792,0.06430882811546326
7064793,0.008520496884981792
7064794,0.4924425482749939
7064795,0.023162450393040976
7064796,0.0053488473097483315
7064797,0.10493100086847941
7064798,0.024898372093836465
7064799,0.019174797336260478
7064800,0.01114037036895752
7064801,0.25115952293078103
7064802,0.08637431760629018
7064803,0.7548499584197998
7064804,0.11524484356244405
7064805,0.009829694032669067
7064806,0.7540742595990498
7064807,0.005904693404833476
7064808,0.4917687704165777
7064809,0.008350970347722371
7064810,0.6366738537947337
7064811,0.012720301747322083
7064812,0.008730799953142802
7064813,0.030730911095937095
7064814,0.11568490465482076
7064815,0.1254213442405065
7064816,0.12081076502799988
7064817,0.0343170702457428
7064818,0.07963143984476725
7064819,0.0172485480705897
7064820,0.03376774589220683
7064821,0.008282215396563212
7064822,0.05499865710735321
7064823,0.015605496366818745
7064824,0.005110521117846171
7064825,0.0033366461594899494
7064826,0.02486020525296529
7064827,0.0043788214524587
7064828,0.17590923508008321
7064829,0.07910642425219218
7064830,0.33970792492230734
7064831,0.004070537288983663
7064832,0.026064529021581014
7064833,0.05642850796381633
7064834,0.030797200401624043
7064835,0.26395720640818277
7064836,0.052351416150728865
7064837,0.0406183381875356
7064838,0.7270512262980143
7064839,0.005098685622215271
7064840,0.0023771146933237713
7064841,0.005002647638320923
7064842,0.05578446388244629
7064843,0.006724719206492106
7064844,0.004142008225123088
7064845,0.6802610834439595
7064846,0.007408830523490906
7064847,0.005711708466211955
7064848,0.040568799773852034
7064849,0.01428679923216502
7064850,0.007071503003438314
7064851,0.006411326924959818
7064852,0.008767436941464741
7064853,0.33515857060750326
7064854,0.08688431481520335
7064855,0.15952516992886862
7064856,0.03005581001440684
7064857,0.011062521735827129
7064858,0.07643963197867075
7064859,0.013781760136286418
7064860,0.07939133842786153
7064861,0.20048606793085735
7064862,0.03125787874062856
7064863,0.012768463293711344
7064864,0.1255283902088801
7064865,0.44546315670013426
7064866,0.10170463224252065
7064867,0.13542799651622772
7064868,0.019982995589574178
7064869,0.3870656996965408
7064870,0.6168023149172465
7064871,0.5868815223375956
7064872,0.3178936978181203
7064873,0.576674218972524
7064874,0.34572749535242714
7064875,0.04034016033013662
7064876,0.005418121814727783
7064877,0.011278560757637024
7064878,0.0637593944867452
7064879,0.5992073516050974
7064880,0.17741814851760865
7064881,0.04131119251251221
7064882,0.04918402632077535
7064883,0.11225070854028066
7064884,0.0038458764553070067
7064885,0.07372682094573975
7064886,0.3768452932437261
7064887,0.007397798697153727
7064888,0.010003617405891419
7064889,0.003481601675351461
7064890,0.3392041673262914
7064891,0.06330594718456269
7064892,0.13602789143721264
7064893,0.01216121216615041
7064894,0.036969104409217836
7064895,0.010085495313008626
7064896,0.006219213207562764
7064897,0.0038732141256332397
7064898,0.012729029854138691
7064899,0.02245748440424601
7064900,0.012645272413889568
7064901,0.021903519829114277
7064902,0.31123275856177013
7064903,0.0044984539349873865
7064904,0.01458311378955841
7064905,0.13173723220825195
7064906,0.11783574024836223
7064907,0.005601024627685547
7064908,0.009871484835942586
7064909,0.007540782292683919
7064910,0.018406157692273457
7064911,0.023230451345443725
7064912,0.013221654295921325
7064913,0.18952718675136565
7064914,0.3493072380622228
7064915,0.006069146593411763
7064916,0.00695667564868927
7064917,0.00524880588054657
7064918,0.008270740509033203
7064919,0.008176633715629577
7064920,0.011622525254885356
7064921,0.027404990792274476
7064922,0.13362063070138294
7064923,0.02286582887172699
7064924,0.005372493465741476
7064925,0.04167852103710175
7064926,0.005743389328320821
7064927,0.021459339062372844
7064928,0.23545902570088703
7064929,0.5294044146935145
7064930,0.05491653382778168
7064931,0.5463538140058517
7064932,0.016087843974431356
7064933,0.0099918136994044
7064934,0.027337847153345744
7064935,0.06774678031603495
7064936,0.34071120123068493
7064937,0.001982960104942322
7064938,0.005422365665435791
7064939,0.05641307532787323
7064940,0.3155812362829844
7064941,0.014406456549962362
7064942,0.6395302931467692
7064943,0.017239002386728923
7064944,0.8522003253300985
7064945,0.004148413737614949
7064946,0.6059778193632762
7064947,0.12084460854530335
7064948,0.49672394593556723
7064949,0.08678451677163442
7064950,0.3019824206829071
7064951,0.02694106598695119
7064952,0.6007410148779552
7064953,0.006424125035603841
7064954,0.2839464724063873
7064955,0.5748870154221852
7064956,0.48867368698120117
7064957,0.0038403600454330446
7064958,0.057398653030395506
7064959,0.01476282775402069
7064960,0.009614016612370808
7064961,0.03095615307490031
7064962,0.0960580716530482
7064963,0.0038608243068059284
7064964,0.07839287320772807
7064965,0.017030444741249085
7064966,0.1708042363325755
7064967,0.3566118319829305
7064968,0.13348397115866342
7064969,0.5346595684687296
7064970,0.023014965653419494
7064971,0.6445764402548472
7064972,0.032332153121630354
7064973,0.8367584347724915
7064974,0.07291562457879384
7064975,0.013423843185106914
7064976,0.026232032974561056
7064977,0.013177595535914103
7064978,0.3357717235883077
7064979,0.12607032756010692
7064980,0.19118031462033588
7064981,0.05985763172308604
7064982,0.005949743588765462
7064983,0.07629969517389933
7064984,0.021139776706695555
7064985,0.02415063480536143
7064986,0.5327319880326589
7064987,0.5967505276203156
7064988,0.006132176518440247
7064989,0.031809718410174055
7064990,0.10545660157998403
7064991,0.5665147980054219
7064992,0.03074832260608673
7064993,0.12123892108599345
7064994,0.5303333034118016
7064995,0.02993745505809784
7064996,0.01882693072160085
7064997,0.09048809409141541
7064998,0.012450145681699117
7064999,0.06582966248194376
7065000,0.03373399873574575
7065001,0.12159525056680044
7065002,0.2912919342517853
7065003,0.017680937051773073
7065004,0.005711383620897929
7065005,0.6308592478434245
7065006,0.03116634984811147
7065007,0.006100429097811381
7065008,0.014404630661010743
7065009,0.020538281400998434
7065010,0.035762420296669005
7065011,0.01664541761080424
7065012,0.013754242658615112
7065013,0.21602897644042968
7065014,0.3148396074771881
7065015,0.037328590949376426
7065016,0.5921752035617829
7065017,0.02503161827723185
7065018,0.03031640350818634
7065019,0.005299011866251628
7065020,0.009982778628667196
7065021,0.005884549021720887
7065022,0.06988281905651092
7065023,0.041239198048909506
7065024,0.003303311268488566
7065025,0.04244044621785482
7065026,0.041728284955024716
7065027,0.23997958699862162
7065028,0.017388307054837546
7065029,0.8236195921897889
7065030,0.015069834391276042
7065031,0.22311499218146005
7065032,0.021994465589523317
7065033,0.04792919953664144
7065034,0.027137815952301025
7065035,0.00572961171468099
7065036,0.24847639501094818
7065037,0.4417996267477671
7065038,0.01828466554482778
7065039,0.008194409807523092
7065040,0.011496518055597942
7065041,0.21139456629753112
7065042,0.008339691162109374
7065043,0.46910885671774544
7065044,0.14914859135945638
7065045,0.5845161318778992
7065046,0.032488526900609334
7065047,0.006429596741994222
7065048,0.00558819572130839
7065049,0.00800795058409373
7065050,0.055477628111839296
7065051,0.009405428171157837
7065052,0.0049758831659952795
7065053,0.018843029936154682
7065054,0.007761048277219137
7065055,0.018157554666201274
7065056,0.39032028218110404
7065057,0.033296897013982134
7065058,0.022704230745633443
7065059,0.010568542281786601
7065060,0.006232943137486776
7065061,0.05318282743295034
7065062,0.02842929760615031
7065063,0.052306615312894184
7065064,0.2130375732978185
7065065,0.019851537545522054
7065066,0.0072951207558314005
7065067,0.023055142164230345
7065068,0.4892771989107132
7065069,0.011552462975184122
7065070,0.5317470649878184
7065071,0.004236933588981628
7065072,0.030202111601829527
7065073,0.26972745756308236
7065074,0.1817189315954844
7065075,0.11674009362856547
7065076,0.357856215039889
7065077,0.016626136501630147
7065078,0.032785460352897644
7065079,0.008839109539985656
7065080,0.5965416550636291
7065081,0.2073885828256607
7065082,0.012711778283119202
7065083,0.04671696424484253
7065084,0.01225980818271637
7065085,0.13986054062843323
7065086,0.012297590573628744
7065087,0.6429859280586243
7065088,0.00942210058371226
7065089,0.2675906240940094
7065090,0.013876526554425558
7065091,0.60742160876592
7065092,0.01076819399992625
7065093,0.1321732997894287
7065094,0.5814882854620615
7065095,0.010448792576789856
7065096,0.014900103211402893
7065097,0.23279596865177155
7065098,0.5551601032416026
7065099,0.03811624944210053
7065100,0.039958823720614114
7065101,0.05079502165317536
7065102,0.020928770303726196
7065103,0.5700791239738464
7065104,0.015735904375712078
7065105,0.595143073797226
7065106,0.0076389263073603315
7065107,0.3289313673973083
7065108,0.0350223571062088
7065109,0.6919496754805247
7065110,0.23993041416009267
7065111,0.009249046444892883
7065112,0.023580305775006614
7065113,0.062111485997835794
7065114,0.02629330853621165
7065115,0.05925052165985108
7065116,0.22871166666348774
7065117,0.45721041758855185
7065118,0.110483318567276
7065119,0.005076858401298523
7065120,0.02766420046488444
7065121,0.017068899671236672
7065122,0.0174922247727712
7065123,0.012676061193148295
7065124,0.019247199098269146
7065125,0.37340380052725475
7065126,0.8002371748288473
7065127,0.07877534826596579
7065128,0.006388772527376811
7065129,0.5171925365924835
7065130,0.24549232920010886
7065131,0.29365760187307993
7065132,0.1701616128285726
7065133,0.4469769726196925
7065134,0.02625965674718221
7065135,0.016292237242062888
7065136,0.01379399299621582
7065137,0.011238099137941996
7065138,0.4287756492694219
7065139,0.03853565454483032
7065140,0.12675550878047942
7065141,0.80116961201032
7065142,0.06321785052617392
7065143,0.4935671309630076
7065144,0.025246881445248923
7065145,0.17662333846092224
7065146,0.06549959282080332
7065147,0.2648816575606664
7065148,0.1524629920721054
7065149,0.034350045522054035
7065150,0.4037104775508245
7065151,0.006808134913444519
7065152,0.018700466553370158
7065153,0.25648667017618815
7065154,0.034917449951171874
7065155,0.10503562192122141
7065156,0.01647914747397105
7065157,0.38266915281613667
7065158,0.015426433086395264
7065159,0.8140541672706604
7065160,0.26743806302547457
7065161,0.10338282485802969
7065162,0.16762905021508534
7065163,0.008555567264556885
7065164,0.006872786084810892
7065165,0.02904982368151347
7065166,0.5180030604203542
7065167,0.013834016521771748
7065168,0.5773251672585805
7065169,0.520270828406016
7065170,0.04917789399623871
7065171,0.017636106411616007
7065172,0.017017272114753724
7065173,0.04795372585455577
7065174,0.050679113467534384
7065175,0.05008781552314758
7065176,0.007244152824083964
7065177,0.4903632501761119
7065178,0.013797864317893982
7065179,0.012379385034243266
7065180,0.5806300719579061
7065181,0.005687699715296427
7065182,0.005568163593610128
7065183,0.015981483459472656
7065184,0.06818670133749644
7065185,0.07994728485743205
7065186,0.008743226528167725
7065187,0.01989910900592804
7065188,0.6674084881941478
7065189,0.003380916515986125
7065190,0.00660447875658671
7065191,0.5049910108248393
7065192,0.17737322549025217
7065193,0.6339699645837148
7065194,0.05563968221346537
7065195,0.013677836457888285
7065196,0.03647435108820597
7065197,0.006764813264211019
7065198,0.4358963777621587
7065199,0.48271407584349313
7065200,0.07997074822584788
7065201,0.49661085406939187
7065202,0.00556952158610026
7065203,0.12237844367822011
7065204,0.7758731067180633
7065205,0.6965920090675354
7065206,0.41504563589890797
7065207,0.05846486985683441
7065208,0.04699905316034953
7065209,0.018376279870669046
7065210,0.03360773921012879
7065211,0.5635676940282186
7065212,0.12364172538121541
7065213,0.12910277644793192
7065214,0.26383204460144044
7065215,0.12247884372870127
7065216,0.07946763137976329
7065217,0.07211216191450755
7065218,0.3625269750754038
7065219,0.011445457736651102
7065220,0.015319197376569112
7065221,0.011691429217656453
7065222,0.0043075958887736
7065223,0.022541646162668863
7065224,0.4868067612250646
7065225,0.02006741762161255
7065226,0.044294732809066775
7065227,0.7637616912523906
7065228,0.009974260131518047
7065229,0.11640096108118693
7065230,0.009869422515233357
7065231,0.33498795529206593
7065232,0.03175443112850189
7065233,0.2563921848932902
7065234,0.02897674242655436
7065235,0.05171356201171875
7065236,0.011096221208572388
7065237,0.04340977172056834
7065238,0.09077558815479278
7065239,0.5067309598128001
7065240,0.06400092045466105
7065241,0.025654513637224832
7065242,0.011544071634610494
7065243,0.005326034625371298
7065244,0.2881910959879557
7065245,0.139860929052035
7065246,0.036265700062115984
7065247,0.006091885765393575
7065248,0.004290546973546346
7065249,0.394118532538414
7065250,0.4629054675499598
7065251,0.00814976990222931
7065252,0.378973921140035
7065253,0.0069717595974604285
7065254,0.01332162320613861
7065255,0.004331640402475993
7065256,0.0101714293162028
7065257,0.026316715280214946
7065258,0.035519516468048094
7065259,0.02705542047818502
7065260,0.012362592418988546
7065261,0.029403592149416607
7065262,0.016600884993871055
7065263,0.005103834470113118
7065264,0.29279125134150186
7065265,0.10061991612116496
7065266,0.015018919110298156
7065267,0.09903879761695862
7065268,0.025054433941841127
7065269,0.12111718157927195
7065270,0.06398806969324748
7065271,0.02447422444820404
7065272,0.17658911049365997
7065273,0.013255971670150756
7065274,0.026206086079279583
7065275,0.007804148395856221
7065276,0.050245564182599387
7065277,0.03982193271319071
7065278,0.0807458927234014
7065279,0.08766236702601114
7065280,0.5825791994730631
7065281,0.01254895528157552
7065282,0.0032295246918996176
7065283,0.017095685998598734
7065284,0.0037566135327021283
7065285,0.26196828683217366
7065286,0.005637601017951965
7065287,0.5518063286940257
7065288,0.04034248193105062
7065289,0.8898195207118988
7065290,0.29207216103871664
7065291,0.027915714184443156
7065292,0.3778583099444707
7065293,0.028651562333106995
7065294,0.17152838110923768
7065295,0.005789066354433696
